"Test Case ID","Category","Test Description","Preconditions","Test Steps","Expected Results"
"TC-INV-003","Invalid Input","Division by zero with decimal divisor approaching zero","Calculator is loaded and display shows '0'.","1. Click '1'
2. Click '÷'
3. Click '0', '.', '0'
4. Click '='","An error message such as 'Error' or 'Infinity' should immediately appear on the calculator display. The application should not crash."
"TC-INV-004","Invalid Input","Very long number input (overflow check)","Calculator is loaded and display shows '0'.","1. Click digit '1' repeatedly 20 times","Either the digit input should stop once the maximum length is reached, or the full number should appear correctly on the calculator display. No overflow or crash should occur."
"TC-INV-005","Invalid Input","Starting input with multiple zeros","Calculator is loaded and display shows '0'.","1. Click '0'
2. Click '0'
3. Click '0'
4. Click '5'","The number 5 should immediately appear on the calculator display. Leading zeros should not accumulate."
"TC-INV-006","Invalid Input","Pressing an operator with no second operand before '='","Calculator is loaded and display shows '0'.","1. Click '7'
2. Click '+'
3. Click '='","The number 14 or 7 should immediately appear on the calculator display. The application should handle the missing second operand gracefully without any error."
"TC-UI-001","UI/Display","Initial display state on page load","Open https://dunizb.github.io/sCalc/ in a browser for the first time.","1. Observe the calculator display immediately after the page loads.","The number 0 should immediately appear on the calculator display as soon as the page loads. All buttons — digits 0 to 9, operators, CE, backspace, percent, decimal point, and equals — should be visible and clickable."
"TC-UI-002","UI/Display","Button labels are correct and visible","Calculator is loaded.","1. Visually inspect all buttons on the calculator.","All buttons should show correct labels on the calculator display panel: digits 0 to 9, the four operators (÷, ×, −, +), equals, decimal point, CE, backspace arrow, and percent. All labels should be clearly readable."
"TC-UI-003","UI/Display","Display updates dynamically as digits are pressed","Calculator is loaded and display shows '0'.","1. Click '1'
2. Click '2'
3. Click '3'","Updated digits should immediately appear on the calculator display with each button click — showing 1, then 12, then 123 in sequence. No digits should be missing or delayed."
"TC-UI-004","UI/Display","History panel opens and records calculations","Calculator is loaded. At least one calculation has been performed.","1. Perform '3 + 4 ='
2. Click the history icon (clock icon at top)","The history panel should open and the completed calculation '3 + 4 = 7' should immediately appear in the history list in the order it was performed."
"TC-UI-005","UI/Display","Clear history functionality","Calculator history has at least one recorded entry. History panel is open.","1. Click the trash/clear icon inside the history panel","All entries should be removed and an empty state should immediately appear in the history panel."
"TC-UI-006","UI/Display","Theme switching (skin change)","Calculator is loaded with default theme.","1. Click the theme toggle icon (top-right paint icon)","The updated visual theme should immediately appear on the calculator. All buttons should continue to work correctly after the theme change."
"TC-UI-007","UI/Display","Calculator is responsive and usable on mobile viewport","Calculator is loaded in a mobile browser or browser DevTools set to mobile viewport (375px wide).","1. Resize browser to 375×667 (iPhone SE)
2. Perform a basic calculation: '5 + 3 ='","All buttons should fit on the calculator display without horizontal scrolling at 375 pixels wide. The display should be readable and the result 8 should immediately appear after the calculation."
"TC-MIX-001","Mixed","Mixed operation: addition then multiplication","Calculator is loaded and display shows '0'.","1. Click '2' + '+' + '3' + '='
   (result: 5)
2. Click '×'
3. Click '4'
4. Click '='","The number 20 should immediately appear on the calculator display, because the previous result 5 is multiplied by 4."
"TC-MIX-002","Mixed","Negative decimal arithmetic","Calculator is loaded and display shows '0'.","1. Enter '-1.5'
2. Click '×'
3. Click '2'
4. Click '='","The number -3 should immediately appear on the calculator display."
"TC-MIX-003","Mixed","Complex multi-step calculation","Calculator is loaded and display shows '0'.","1. Click '1','0','0'
2. Click '+'
3. Click '5','0'
4. Click '÷'
5. Click '5'
6. Click '='","The number 30 should immediately appear on the calculator display (100 + 50 = 150, then 150 ÷ 5 = 30, evaluated left to right)."
"TC-MIX-004","Mixed","Backspace during decimal entry","Calculator is loaded and display shows '0'.","1. Click '3', '.', '1', '4'
2. Click '←'","The number 3.1 should immediately appear on the calculator display. Only the last digit 4 is removed by the backspace, leaving the decimal point intact."
"TC-MIX-005","Mixed","Full workflow: calculate, clear, calculate again","Calculator is loaded and display shows '0'.","1. Click '9' + '×' + '9' + '=' → result '81'
2. Click 'CE'
3. Click '5' + '+' + '5' + '='","The number 81 should immediately appear after the first calculation. The number 0 should immediately appear after pressing CE. The number 10 should immediately appear after the second calculation."
